specObjID,bestObjID,fluxObjID,targetObjID,plateID,sciencePrimary,sdssPrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,bossSpecObjID,firstRelease,survey,instrument,programname,chunk,platerun,mjd,plate,fiberID,run1d,run2d,tile,designID,legacy_target1,legacy_target2,special_target1,special_target2,segue1_target1,segue1_target2,segue2_target1,segue2_target2,boss_target1,eboss_target0,eboss_target1,eboss_target2,eboss_target_id,ancillary_target1,ancillary_target2,thing_id_targeting,thing_id,primTarget,secTarget,spectrographID,sourceType,targetType,ra,dec,cx,cy,cz,xFocal,yFocal,lambdaEff,blueFiber,zOffset,z,zErr,zWarning,class,subClass,rChi2,DOF,rChi2Diff,z_noqso,zErr_noqso,zWarning_noqso,class_noqso,subClass_noqso,rChi2Diff_noqso,z_person,class_person,comments_person,tFile,tColumn_0,tColumn_1,tColumn_2,tColumn_3,tColumn_4,tColumn_5,tColumn_6,tColumn_7,tColumn_8,tColumn_9,nPoly,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,velDisp,velDispErr,velDispZ,velDispZErr,velDispChi2,velDispNPix,velDispDOF,waveMin,waveMax,wCoverage,snMedian_u,snMedian_g,snMedian_r,snMedian_i,snMedian_z,snMedian,chi68p,fracNSigma_1,fracNSigma_2,fracNSigma_3,fracNSigma_4,fracNSigma_5,fracNSigma_6,fracNSigma_7,fracNSigma_8,fracNSigma_9,fracNSigma_10,fracNSigHi_1,fracNSigHi_2,fracNSigHi_3,fracNSigHi_4,fracNSigHi_5,fracNSigHi_6,fracNSigHi_7,fracNSigHi_8,fracNSigHi_9,fracNSigHi_10,fracNSigLo_1,fracNSigLo_2,fracNSigLo_3,fracNSigLo_4,fracNSigLo_5,fracNSigLo_6,fracNSigLo_7,fracNSigLo_8,fracNSigLo_9,fracNSigLo_10,spectroFlux_u,spectroFlux_g,spectroFlux_r,spectroFlux_i,spectroFlux_z,spectroSynFlux_u,spectroSynFlux_g,spectroSynFlux_r,spectroSynFlux_i,spectroSynFlux_z,spectroFluxIvar_u,spectroFluxIvar_g,spectroFluxIvar_r,spectroFluxIvar_i,spectroFluxIvar_z,spectroSynFluxIvar_u,spectroSynFluxIvar_g,spectroSynFluxIvar_r,spectroSynFluxIvar_i,spectroSynFluxIvar_z,spectroSkyFlux_u,spectroSkyFlux_g,spectroSkyFlux_r,spectroSkyFlux_i,spectroSkyFlux_z,anyAndMask,anyOrMask,plateSN2,deredSN2,snTurnoff,sn1_g,sn1_r,sn1_i,sn2_g,sn2_r,sn2_i,elodieFileName,elodieObject,elodieSpType,elodieBV,elodieTEff,elodieLogG,elodieFeH,elodieZ,elodieZErr,elodieZModelErr,elodieRChi2,elodieDOF,htmID,loadVersion,img,class_label
299511392799582208,1237650796220252317,1237650796220252317,284706940977268,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,80,False,26,122,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,b'QSO',b'SCIENCE',146.76383,0.041421411,-0.836418259400987,0.548091208375455,0.000722939939798634,189.6572,-4.315324,5000,-1,0,1.772007,0.000920172,0,b'QSO',b'BROADLINE',1.095583,3676,0.1938552,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.00023804,3.083529e-06,-0.0001448577,-0.0002704968,-8.460511,31.83995,-25.83158,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9204.496,0.3683,2.318709,7.898031,9.34412,9.571692,4.624582,8.213254,0.9889895,0.3157752,0.05294597,0.007602498,0.002172142,0.001086071,0.0005430356,0.0,0.0,0.0,0.0,0.1631822,0.02552267,0.003801249,0.0005430356,0.0,0.0,0.0,0.0,0.0,0.0,0.152593,0.0274233,0.003801249,0.001629107,0.001086071,0.0005430356,0.0,0.0,0.0,0.0,12.86082,15.74439,19.58371,24.35816,26.4968,12.71951,15.7253,19.28396,24.21911,26.23769,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.19393,16.87349,31.75611,52.05533,117.7129,232718336,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,15556398691483,11,inf,QSO
299513591822837760,0,0,284722522096407,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,88,False,26,122,-1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,b'SKY',b'SKY',146.02276,-0.861051,-0.829165998474144,0.558800427641973,-0.015027609308335,28.29635,-200.8284,5000,-1,0,1.226185,0.0001005881,5,b'QSO',b'',0.7398503,3729,0.001009285,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,-6.151497e-06,2.222466e-06,6.572399e-05,0.0002962789,2.790027,-9.155499,7.209453,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9202.377,0.3736,0.05727656,-0.1968695,-0.2656555,-0.3025209,-0.06954923,0.6101934,0.8561935,0.2417024,0.02194861,0.0008029978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1220557,0.01231263,0.0008029978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1196467,0.009635975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.72189,-0.3646894,-0.4780336,-0.7232361,-0.7660536,-0.3500393,-0.3934047,-0.5788369,-0.6404876,-0.5220752,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.294728,17.16838,32.90303,54.05571,122.9287,231866368,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10522823650377,11,inf,QSO
299523762305394688,1237650795146182789,1237650795146182789,284705866842271,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,125,False,26,122,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,b'QSO',b'SCIENCE',145.89838,-0.72280608,-0.827978593092882,0.560617793928191,-0.0126150113364505,1.211313,-170.6888,5000,-1,0,0.2712803,4.689833e-05,0,b'QSO',b'BROADLINE',1.637971,3720,1.132638,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.001374371,0.0003539445,0.000301072,0.001182203,-111.9068,268.0937,-157.0689,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9196.021,0.3727,3.689684,8.705137,12.2236,12.38414,7.26056,9.612655,1.047814,0.3431714,0.07271264,0.0152938,0.006171183,0.004024685,0.00348806,0.002414811,0.001609874,0.001341562,0.0008049369,0.1746713,0.03756372,0.009390931,0.005097934,0.00348806,0.003219748,0.002414811,0.001609874,0.001341562,0.0008049369,0.1685001,0.03514891,0.005902871,0.001073249,0.0005366246,0.0002683123,0.0,0.0,0.0,0.0,13.3919,17.78712,27.71648,35.07523,52.91009,12.80513,17.71202,27.83738,34.76531,51.63421,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.244678,16.85129,32.63469,53.44118,122.1819,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10522901801915,11,inf,QSO
299524037183301632,1237650795146182672,1237650795146182672,284705866907702,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,126,False,26,122,-1,1048580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048580,0,1,b'QSO',b'SCIENCE',145.92005,-0.78353938,-0.82817902611844,0.560296794008858,-0.013674915755055,5.930971,-183.9285,5000,-1,0,0.5176755,0.0001592146,0,b'QSO',b'BROADLINE',1.244297,3712,0.8907871,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.001771525,-0.001378677,0.003970632,-0.0004617211,-100.3251,255.85,-163.1646,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9196.021,0.3719,7.56391,14.19022,12.11538,11.36359,4.822225,12.52938,1.07301,0.3511697,0.07636461,0.01075558,0.001075558,0.0,0.0,0.0,0.0,0.0,0.0,0.1855337,0.04033342,0.002957784,0.0002688895,0.0,0.0,0.0,0.0,0.0,0.0,0.1656359,0.03603119,0.007797795,0.0008066685,0.0,0.0,0.0,0.0,0.0,0.0,30.50752,38.36852,30.7882,34.89367,32.06676,34.14993,38.61745,30.32196,35.22417,31.83083,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.846974,16.91858,32.78405,53.72928,121.4901,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10522835568973,11,inf,QSO
299524312061208576,0,0,284722522030881,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,127,False,26,122,-1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,b'SKY',b'SKY',145.86802,-0.84982368,-0.827656233093848,0.561039375770521,-0.0148316774481674,-5.397738,-198.3802,5000,-1,0,0.7876208,0.0002878694,5,b'QSO',b'',0.9882199,3701,0.0004740953,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,7.752337e-05,-0.0001781571,-0.0003797508,-0.0001335259,-32.31324,87.5593,-59.97923,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9196.021,0.3708,0.0419325,-0.1534498,-0.2373921,-0.05937135,-0.1701784,0.6608659,0.9662594,0.3039374,0.04045307,0.003236246,0.0008090615,0.0002696872,0.0002696872,0.0,0.0,0.0,0.0,0.1550701,0.01914779,0.001618123,0.0008090615,0.0002696872,0.0002696872,0.0,0.0,0.0,0.0,0.1488673,0.02130529,0.001618123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1764373,-0.3559293,-0.5863649,-0.07612763,-1.845324,-0.9897162,-0.4645104,-0.7099325,-0.0385436,-0.9719661,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.024796,17.16055,33.02498,54.07538,122.5771,231866372,266272772,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10522828406243,11,inf,QSO
299525961328650240,1237650795146182823,1237650795146182823,284705866907786,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,133,False,26,122,-1,34603008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34603008,0,1,b'SERENDIPITY_BLUE',b'SCIENCE',145.93986,-0.79011435,-0.8283713935648,0.560009535281193,-0.0137896598092097,10.24257,-185.3619,5000,-1,0,0.367843,0.0001145508,0,b'QSO',b'BROADLINE',1.094447,3709,0.5650268,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.0009282459,0.0001402787,-0.0004378599,-0.0008748253,-17.61011,34.60627,-17.17409,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9193.904,0.3716,5.258771,5.966928,6.244217,5.386978,3.217694,5.562487,1.040217,0.3363832,0.05624327,0.006189451,0.0002691066,0.0,0.0,0.0,0.0,0.0,0.0,0.1711518,0.0244887,0.003767492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652314,0.03175458,0.002421959,0.0002691066,0.0,0.0,0.0,0.0,0.0,0.0,17.26844,11.67262,12.73716,13.39549,20.00156,15.22577,11.60051,12.64641,13.10055,21.00641,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.868982,16.81158,32.47135,53.48996,120.471,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10522835699262,11,inf,QSO
299533657910044672,1237650795683184784,1237650795683184784,284706403909750,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,161,False,26,122,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,b'QSO',b'SCIENCE',146.2918,-0.25947359,-0.831866175564084,0.554957797723845,-0.00452865298786431,86.81181,-69.78143,5000,-1,0,0.3253868,4.748808e-05,0,b'QSO',b'BROADLINE',1.187622,3720,1.950876,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.001138848,3.870265e-05,-0.001078136,0.001944748,-50.73367,120.1756,-70.72732,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9191.788,0.3727,3.280597,7.090147,9.482556,8.87541,5.349681,7.471069,1.035169,0.3383418,0.0566139,0.007512745,0.001878186,0.0008049369,0.0008049369,0.0002683123,0.0002683123,0.0002683123,0.0,0.1752079,0.02897773,0.003756372,0.001073249,0.0008049369,0.0008049369,0.0002683123,0.0002683123,0.0002683123,0.0,0.1631339,0.02763617,0.003756372,0.0008049369,0.0,0.0,0.0,0.0,0.0,0.0,11.74564,14.48742,19.93379,21.93991,40.12235,13.08791,14.433,19.84274,21.80368,39.28444,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.023252,16.70374,32.06355,51.90637,122.0603,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10569930655076,11,inf,QSO
299541079613532160,0,0,284723595772816,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,188,False,26,122,-1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,b'SKY',b'SKY',145.88105,-0.092095693,-0.827873794185901,0.560912111880534,-0.00160737237760823,-2.557291,-33.34964,5000,-1,0,5.415032,0.0007663642,5,b'QSO',b'',1.075827,3711,0.0001521111,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,-3.224697e-05,2.707985e-05,5.833427e-06,9.351294e-06,1.049439,-4.769407,11.29473,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9189.672,0.3718,-0.1802914,0.07929994,-0.02961686,0.1698051,0.1164032,0.6531675,1.17518,0.3883212,0.1065693,0.02189781,0.00729927,0.001459854,0.0,0.0,0.0,0.0,0.0,0.2116788,0.05109489,0.00729927,0.002919708,0.001459854,0.0,0.0,0.0,0.0,0.0,0.1766423,0.05547445,0.01459854,0.004379562,0.0,0.0,0.0,0.0,0.0,0.0,-0.6921241,0.1722546,-0.07398754,0.3091232,1.049607,0.1775585,0.0798502,0.01182343,-0.04055147,0.5542669,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.243898,17.01528,32.90181,53.44534,120.7237,231931920,266272784,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10522728860031,11,inf,QSO
299544378148415488,1237650796219924600,1237650796219924600,284706940649618,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,200,False,26,122,-1,5124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5124,0,1,b'QSO',b'SCIENCE',145.9253,0.04879248,-0.828307513947673,0.56027309156647,0.000851589323284065,7.06245,-2.72029,5000,-1,0,0.2884945,4.114519e-05,0,b'QSO',b'BROADLINE',1.454251,3694,1.149742,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.001344135,-0.0004383374,-0.001635008,0.001288497,-85.19527,189.2008,-101.7319,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9187.556,0.3701,3.233879,6.15974,10.42147,11.30684,7.235596,7.753384,1.112952,0.373953,0.09105647,0.02161578,0.004052958,0.001080789,0.0002701973,0.0,0.0,0.0,0.0,0.1977844,0.05079708,0.01269927,0.002431775,0.0005403945,0.0002701973,0.0,0.0,0.0,0.0,0.1761686,0.04025939,0.008916509,0.001621183,0.0005403945,0.0,0.0,0.0,0.0,0.0,10.87877,12.59556,25.32877,33.73267,61.53333,10.91019,12.68889,24.55315,34.62363,58.02546,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.412898,16.6031,32.54941,52.74079,120.6711,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,15534952164977,11,inf,QSO
299546577171671040,1237650795146051693,1237650795146051693,284705866776627,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,208,False,26,122,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,b'QSO',b'SCIENCE',145.74093,-0.78478748,-0.826423116787662,0.562882965211791,-0.0136966971693185,-33.06853,-184.2074,5000,-1,0,1.36213,0.0007729934,0,b'QSO',b'BROADLINE',1.423507,3713,0.05724335,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.0002395785,-9.81588e-05,0.0001421132,-5.562804e-05,25.92049,-45.76298,20.05761,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9187.556,0.372,5.498831,11.96169,14.22459,12.55836,5.736066,12.08827,1.051946,0.3443548,0.06935484,0.01344086,0.005913978,0.003225806,0.002688172,0.001612903,0.001612903,0.0008064516,0.0005376344,0.1873656,0.03333334,0.003225806,0.0005376344,0.0,0.0,0.0,0.0,0.0,0.0,0.1569892,0.0360215,0.01021505,0.005376344,0.003225806,0.002688172,0.001612903,0.001612903,0.0008064516,0.0005376344,21.29985,27.55493,35.99093,38.15352,39.07001,22.76833,27.45185,35.65312,37.98133,38.66389,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.641654,16.97488,33.08627,54.07168,127.3859,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10522846249394,11,inf,QSO
299551250096089088,1237648721215750304,1237648721215750304,284723595706452,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,225,False,26,122,-1,1048580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048580,0,1,b'QSO',b'SCIENCE',145.74414,-0.04356676,-0.826531944258313,0.562889302561134,-0.000760383333152717,-32.32512,-22.80245,5000,-1,0,1.615831,0.0004092001,0,b'QSO',b'BROADLINE',1.077804,3704,0.6781875,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.0004416587,2.494025e-05,-3.423197e-05,-1.186063e-06,-14.96716,36.77554,-23.27008,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9185.44,0.3711,4.170032,9.141682,9.604149,8.855226,3.891676,8.738877,1.006068,0.3222851,0.05847481,0.005119914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1606036,0.02748585,0.001347346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616815,0.03098895,0.003772568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.16606,18.22308,19.43117,23.43774,23.28051,14.18335,18.21645,19.44396,23.50975,23.30265,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.757783,16.96145,33.01241,53.11513,120.9057,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10522700470647,11,inf,QSO
299551799851902976,1237650796219793525,1237650796219793525,284706940518452,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,227,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',145.62226,0.034593059,-0.825332781067449,0.564646292794013,0.000603762741205101,-58.83304,-5.812726,5000,-1,0,0.06315506,2.077191e-05,0,b'QSO',b'BROADLINE',2.37754,3702,1.509154,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.001407842,-0.005651995,-0.006104764,0.002580735,-47.39928,103.1678,-39.19051,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9185.44,0.3709,3.428833,13.41722,24.14695,26.87188,17.20933,18.50913,1.385425,0.473443,0.1509841,0.04017255,0.01725532,0.009436506,0.004583446,0.00242653,0.001348072,0.0002696145,0.0,0.2469668,0.07360475,0.01482879,0.00727959,0.004583446,0.00242653,0.001078458,0.0005392289,0.0002696145,0.0,0.2264761,0.07737935,0.02534376,0.009975735,0.00485306,0.002156916,0.001348072,0.0008088434,0.0,0.0,11.99166,29.76337,65.16292,104.0748,133.0482,12.28079,28.90954,66.0333,102.7183,133.9627,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.708467,16.91015,33.00669,53.15297,121.6526,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,15534930653369,11,inf,QSO
299554823508879360,1237650795682988218,1237650795682988218,284706403713190,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,238,False,26,122,-1,1048580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048580,0,1,b'QSO',b'SCIENCE',145.76225,-0.21964896,-0.826703984669627,0.562624053283519,-0.00383358816052954,-28.39466,-61.09647,5000,-1,0,1.584228,0.0004011848,0,b'QSO',b'BROADLINE',1.981367,3702,0.9531401,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.0007511548,-0.0002386387,0.0007182068,0.0001088663,-5.086544,-29.23313,51.50599,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9185.44,0.3709,5.086681,9.578462,12.07819,12.27033,5.647885,9.858538,1.20189,0.4017255,0.1151254,0.03343219,0.01698571,0.009975735,0.005392289,0.00242653,0.0002696145,0.0,0.0,0.208412,0.05850634,0.01617687,0.007009976,0.003504988,0.002156916,0.0005392289,0.0,0.0,0.0,0.1933136,0.05661903,0.01725532,0.009975735,0.006470747,0.003235373,0.001887301,0.0002696145,0.0,0.0,17.37204,21.18901,26.31895,36.35728,36.13363,17.98137,20.83269,26.66166,35.65939,37.34515,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.395712,17.00089,33.04592,53.32455,122.9262,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10522693628867,11,inf,QSO
299558671799576576,1237650794609115162,1237650794609115162,284705329840274,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,252,False,26,122,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,b'QSO',b'SCIENCE',145.46519,-1.0644753,-0.823639750958838,0.566808994299136,-0.0185775300313227,-93.15092,-245.2413,5000,-1,0,0.3395857,4.783267e-05,0,b'QSO',b'STARBURST BROADLINE',1.777977,3703,1.835108,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.00295485,0.002225943,-0.005428387,-0.003204873,-88.42329,185.932,-101.0927,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9185.44,0.371,5.278913,10.97488,13.35301,10.15938,5.490441,10.7478,1.159318,0.3902965,0.09622642,0.02587601,0.008086253,0.002964959,0.002425876,0.002425876,0.001886792,0.001886792,0.001078167,0.2002695,0.04555256,0.01024259,0.005390835,0.002964959,0.002425876,0.002425876,0.001886792,0.001886792,0.001078167,0.190027,0.05067385,0.01563342,0.002695418,0.0,0.0,0.0,0.0,0.0,0.0,25.28418,29.17658,37.895,36.62499,56.57281,26.43173,28.8805,38.72443,35.65243,55.26027,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.887143,17.53674,34.79836,57.7508,131.5353,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10523572353492,11,inf,QSO
299566918136784896,1237650794608984190,1237650794608984190,284705329709209,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,282,False,26,122,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,b'QSO',b'SCIENCE',145.19927,-1.2327324,-0.820951889425399,0.570591939265559,-0.0215135792939457,-151.2428,-282.2184,5000,-1,0,1.878727,0.0005934745,0,b'QSO',b'BROADLINE',1.153456,3719,0.4551209,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.000431269,0.0001264412,0.0001877825,-0.0001167779,-34.95724,127.1302,-111.8516,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9183.326,0.3726,4.020577,10.02906,10.85322,11.13297,5.069378,10.02442,1.044281,0.3440687,0.05877617,0.008319914,0.001341922,0.0,0.0,0.0,0.0,0.0,0.0,0.1779388,0.0273752,0.002683843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1661299,0.03140097,0.005636071,0.001341922,0.0,0.0,0.0,0.0,0.0,0.0,17.10907,26.33574,29.82928,38.62915,41.52868,19.59404,26.37645,29.41057,38.51672,40.06946,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.488873,17.75925,35.46924,58.06412,133.444,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10523723233628,11,inf,QSO
